assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL887240,CHEMBL231184,449.91,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,IC50,10000.0,nM,=,,CHEMBL1836,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O,True,False,449.91356999999977
CHEMBL888232,CHEMBL2096894,355.48,CCCC/C=C(C)/C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,443.0,nM,=,,CHEMBL1836,CCCC/C=C(C)/C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888232,CHEMBL248678,381.52,C/C(=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1)CC1CCCC1,Ki,117.0,nM,=,,CHEMBL1836,C/C(=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1)CC1CCCC1,True,False,381.5195699999998
CHEMBL888232,CHEMBL248679,375.47,C/C(=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1)c1ccccc1,Ki,29.0,nM,=,,CHEMBL1836,C/C(=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1)c1ccccc1,True,False,375.4717499999998
CHEMBL888232,CHEMBL251294,345.44,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,2.5,nM,=,,CHEMBL1836,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,345.44248999999985
CHEMBL888232,CHEMBL251504,355.48,CCCC/C(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,181.0,nM,=,,CHEMBL1836,CCCC/C(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888232,CHEMBL251505,355.48,CCCC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,4.0,nM,=,,CHEMBL1836,CCCC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888232,CHEMBL251709,341.45,CCCC/C=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,25.0,nM,=,,CHEMBL1836,CCCC/C=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,341.45423999999986
CHEMBL888232,CHEMBL251710,327.42,CC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,24.0,nM,=,,CHEMBL1836,CC/C(C)=C\C=C\[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,327.42714999999987
CHEMBL888232,CHEMBL398947,313.4,CC(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,45.0,nM,=,,CHEMBL1836,CC(C)=C/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,313.40005999999994
CHEMBL888232,CHEMBL398948,355.48,CCCC/C=C(C)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,145.0,nM,=,,CHEMBL1836,CCCC/C=C(C)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,355.48132999999984
CHEMBL888232,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.79,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL896001,CHEMBL400404,483.52,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc2)c1,IC50,10000.0,nM,=,,CHEMBL1836,CC(=O)Nc1cccc(-c2ccc(Cc3ocnc3C(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc2)c1,True,False,483.52854999999977
CHEMBL907936,CHEMBL383484,459.95,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,10000.0,nM,=,,CHEMBL1836,CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,459.9524899999998
CHEMBL907936,CHEMBL385126,399.85,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,10000.0,nM,=,,CHEMBL1836,CC(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,399.8530299999999
CHEMBL907936,CHEMBL426387,436.71,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,Ki,4400.0,nM,=,,CHEMBL1836,O=C(O)C[C@H]1CCc2c1n(Cc1ccc(Cl)cc1)c1c(Br)cc(F)cc21,True,False,436.71641999999986
CHEMBL907936,CHEMBL426559,435.9,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,Ki,10000.0,nM,=,,CHEMBL1836,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,True,False,435.9052799999997
CHEMBL909003,CHEMBL1237315,528.65,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1.O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,Ki,4400.0,nM,=,Antagonist,CHEMBL1836,O=C(O)/C=C/c1ccccc1/C=C/Cc1ccccc1,True,False,264.3270199999999
CHEMBL909003,CHEMBL1237316,588.7,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1.COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)O)cc1,Ki,6200.0,nM,=,Antagonist,CHEMBL1836,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,True,False,294.3535099999999
CHEMBL909003,CHEMBL217988,453.37,Cc1ccc(OCc2c(Cl)cccc2Cl)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,Ki,620.0,nM,=,Antagonist,CHEMBL1836,Cc1ccc(OCc2c(Cl)cccc2Cl)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,True,False,453.36943999999977
CHEMBL909003,CHEMBL218123,384.48,Cc1ccc(OCc2ccccc2)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,Ki,2000.0,nM,=,Antagonist,CHEMBL1836,Cc1ccc(OCc2ccccc2)c(/C=C/Cc2ccccc2/C=C/C(=O)O)c1,True,False,384.47937999999976
CHEMBL909003,CHEMBL218228,439.56,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,Ki,1000.0,nM,=,Antagonist,CHEMBL1836,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,True,False,439.55611999999985
CHEMBL909003,CHEMBL218229,439.56,COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,Ki,1000.0,nM,=,Antagonist,CHEMBL1836,COc1ccc(C/C=C/c2ccccc2/C=C/C(=O)NS(=O)(=O)c2cccs2)cc1,True,False,439.55611999999985
CHEMBL909003,CHEMBL218263,394.47,O=C(O)/C=C/c1ccccc1Cc1ccc2cc(OCc3ccccc3)ccc2c1,Ki,10000.0,nM,=,,CHEMBL1836,O=C(O)/C=C/c1ccccc1Cc1ccc2cc(OCc3ccccc3)ccc2c1,True,False,394.4745899999998
CHEMBL909003,CHEMBL218626,400.47,COc1cc(/C=C/Cc2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,Ki,610.0,nM,=,Antagonist,CHEMBL1836,COc1cc(/C=C/Cc2ccccc2/C=C/C(=O)O)ccc1OCc1ccccc1,True,False,400.4787799999998
CHEMBL909003,CHEMBL219590,294.35,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,Ki,6200.0,nM,=,Antagonist,CHEMBL1836,COc1ccc(/C=C/Cc2ccccc2/C=C/C(=O)O)cc1,True,False,294.3535099999999
CHEMBL909003,CHEMBL220802,433.55,O=C(/C=C/c1ccccc1Cc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,Ki,1300.0,nM,=,Antagonist,CHEMBL1836,O=C(/C=C/c1ccccc1Cc1ccc2ccccc2c1)NS(=O)(=O)c1cccs1,True,False,433.55192999999986
CHEMBL909003,CHEMBL220820,388.51,Cc1ccc(OCc2ccccc2)c(CCCc2ccccc2CCC(=O)O)c1,Ki,440.0,nM,=,Antagonist,CHEMBL1836,Cc1ccc(OCc2ccccc2)c(CCCc2ccccc2CCC(=O)O)c1,True,False,388.51125999999977
CHEMBL909003,CHEMBL376053,384.48,Cc1ccc(OCc2ccccc2)c(C/C=C/c2ccccc2/C=C/C(=O)O)c1,Ki,2000.0,nM,=,Antagonist,CHEMBL1836,Cc1ccc(OCc2ccccc2)c(C/C=C/c2ccccc2/C=C/C(=O)O)c1,True,False,384.47937999999976
CHEMBL909003,CHEMBL376282,264.32,O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,Ki,4400.0,nM,=,Antagonist,CHEMBL1836,O=C(O)/C=C/c1ccccc1C/C=C/c1ccccc1,True,False,264.3270199999999
CHEMBL909003,CHEMBL384878,409.53,O=C(/C=C/c1ccccc1/C=C/Cc1ccccc1)NS(=O)(=O)c1cccs1,Ki,1500.0,nM,=,Antagonist,CHEMBL1836,O=C(/C=C/c1ccccc1/C=C/Cc1ccccc1)NS(=O)(=O)c1cccs1,True,False,409.5296299999998
CHEMBL909003,CHEMBL385396,409.53,O=C(/C=C/c1ccccc1C/C=C/c1ccccc1)NS(=O)(=O)c1cccs1,Ki,1500.0,nM,=,Antagonist,CHEMBL1836,O=C(/C=C/c1ccccc1C/C=C/c1ccccc1)NS(=O)(=O)c1cccs1,True,False,409.5296299999998
CHEMBL909003,CHEMBL423815,288.35,O=C(O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,Ki,10000.0,nM,=,,CHEMBL1836,O=C(O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,True,False,288.34931999999986
CHEMBL918077,CHEMBL221946,373.49,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCc1cccc(C(=O)O)c1,Ki,900.0,nM,=,Antagonist,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCc1cccc(C(=O)O)c1,True,False,373.4966699999998
CHEMBL918077,CHEMBL222677,492.02,Cc1cc(Cl)ccc1-c1cccc([C@H](O)CC[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,Ki,0.94,nM,=,Antagonist,CHEMBL1836,Cc1cc(Cl)ccc1-c1cccc([C@H](O)CC[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,True,False,492.01974999999976
CHEMBL918077,CHEMBL222715,359.47,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,2.9,nM,=,Antagonist,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,359.46957999999984
CHEMBL918077,CHEMBL222782,371.48,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC2CCC2)cc1,Ki,1.0,nM,=,Antagonist,CHEMBL1836,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC2CCC2)cc1,True,False,371.4807299999999
CHEMBL918077,CHEMBL222834,423.51,COCc1cccc(C[C@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,Ki,0.7,nM,=,Antagonist,CHEMBL1836,COCc1cccc(C[C@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)c1,True,False,423.51357999999976
CHEMBL918077,CHEMBL223151,357.52,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSCCCC(=O)O,Ki,3.8,nM,=,Antagonist,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSCCCC(=O)O,True,False,357.5160699999999
CHEMBL918077,CHEMBL223744,373.49,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2CC[C@@H](O)CCC2CCC2)cc1,Ki,18.0,nM,=,Antagonist,CHEMBL1836,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2CC[C@@H](O)CCC2CCC2)cc1,True,False,373.4966699999999
CHEMBL918077,CHEMBL224970,365.5,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)s1,Ki,6.9,nM,=,Antagonist,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)s1,True,False,365.4953399999999
CHEMBL918077,CHEMBL373558,429.44,O=C(O)COCCCCN1C(=O)CC[C@@H]1/C=C/[C@@H](O)Cc1cccc(C(F)(F)F)c1,Ki,7.0,nM,=,Antagonist,CHEMBL1836,O=C(O)COCCCCN1C(=O)CC[C@@H]1/C=C/[C@@H](O)Cc1cccc(C(F)(F)F)c1,True,False,429.4402699999999
CHEMBL918077,CHEMBL376063,329.46,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSCC(=O)O,Ki,530.0,nM,=,Antagonist,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSCC(=O)O,True,False,329.4618899999999
CHEMBL918077,CHEMBL376347,361.48,CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,17.0,nM,=,Antagonist,CHEMBL1836,CCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,361.48551999999984
CHEMBL918077,CHEMBL42027,339.48,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,Ki,4.5,nM,=,Antagonist,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,True,False,339.47915999999987
CHEMBL925649,CHEMBL249952,382.46,O=C(O)c1ccc(CCN2C(=O)CCN2CC[C@@H](O)Cc2ccccc2)cc1,Ki,134.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CCN2C(=O)CCN2CC[C@@H](O)Cc2ccccc2)cc1,True,False,382.4635199999999
CHEMBL925649,CHEMBL249953,461.36,O=C(O)c1ccc(CCN2C(=O)CCN2CC[C@@H](O)Cc2cccc(Br)c2)cc1,Ki,13.0,nM,=,,CHEMBL1836,O=C(O)c1ccc(CCN2C(=O)CCN2CC[C@@H](O)Cc2cccc(Br)c2)cc1,True,False,461.3645499999999
CHEMBL925649,CHEMBL271896,408.58,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,Ki,10000.0,nM,=,,CHEMBL1836,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,True,False,408.58339999999987
CHEMBL925649,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.79,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL933109,CHEMBL222715,359.47,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,2.0,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,359.46957999999984
CHEMBL933109,CHEMBL251294,345.44,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,1.0,nM,=,,CHEMBL1836,CCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,345.44248999999985
CHEMBL933109,CHEMBL257217,373.49,CCCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,1.0,nM,=,,CHEMBL1836,CCCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,373.4966699999998
CHEMBL933109,CHEMBL257658,387.52,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,9.0,nM,=,,CHEMBL1836,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,387.5237599999998
CHEMBL933109,CHEMBL258332,413.9,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)Cc2cccc(Cl)c2)cc1,Ki,0.02,nM,=,,CHEMBL1836,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)Cc2cccc(Cl)c2)cc1,True,False,413.90502999999984
CHEMBL933109,CHEMBL271488,331.41,CCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,27.0,nM,=,,CHEMBL1836,CCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,331.41539999999986
CHEMBL933109,CHEMBL271896,408.58,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,Ki,10000.0,nM,=,,CHEMBL1836,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,True,False,408.58339999999987
CHEMBL933109,CHEMBL272276,379.46,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)Cc2ccccc2)cc1,Ki,0.05,nM,=,,CHEMBL1836,O=C(O)c1ccc(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)Cc2ccccc2)cc1,True,False,379.45999999999987
CHEMBL933109,CHEMBL272277,399.53,CCCCC1([C@@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)CCC1,Ki,2.0,nM,=,,CHEMBL1836,CCCCC1([C@@H](O)/C=C/[C@H]2CCC(=O)N2CCc2ccc(C(=O)O)cc2)CCC1,True,False,399.5349099999998
CHEMBL933109,CHEMBL272969,317.39,CC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,Ki,490.0,nM,=,,CHEMBL1836,CC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCc1ccc(C(=O)O)cc1,True,False,317.38830999999993
CHEMBL933109,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,0.79,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL947374,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,1.9,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL947374,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,3.8,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL947374,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,Ki,1.9,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
CHEMBL947374,CHEMBL548,352.47,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,IC50,3.8,nM,=,,CHEMBL1836,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,352.4750399999999
