assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4686222,CHEMBL4778957,409.53,COc1ccccc1N1CCN(CCCN(C(=O)c2ccccc2)C2COC2)CC1,IC50,10000.0,nM,=,Not Active,CHEMBL224,COc1ccccc1N1CCN(CCCN(C(=O)c2ccccc2)C2COC2)CC1,True,False,409.53296999999986
CHEMBL4686222,CHEMBL4787394,378.52,O=C(c1ccccc1)N(CCCN1CCN(c2ccccn2)CC1)CC1CC1,IC50,7719.0,nM,=,,CHEMBL224,O=C(c1ccccc1)N(CCCN1CCN(c2ccccn2)CC1)CC1CC1,True,False,378.5217499999999
CHEMBL4686222,CHEMBL4787495,491.56,O=S(=O)(c1ccc(F)cc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,IC50,15.1,nM,=,,CHEMBL224,O=S(=O)(c1ccc(F)cc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,True,False,491.56128999999976
CHEMBL4686222,CHEMBL4787658,395.55,COc1ccccc1N1CCN(CCCN(C(=O)c2ccccc2)C(C)C)CC1,IC50,10000.0,nM,=,Not Active,CHEMBL224,COc1ccccc1N1CCN(CCCN(C(=O)c2ccccc2)C(C)C)CC1,True,False,395.5495099999999
CHEMBL4686222,CHEMBL4790303,476.64,O=C(CN1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1)N(c1ccccc1)C1CCCCC1,Ki,206.71,nM,=,,CHEMBL224,O=C(CN1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1)N(c1ccccc1)C1CCCCC1,True,False,476.64283999999975
CHEMBL4686222,CHEMBL4794013,423.53,CC(C)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1ccccc1,IC50,11.6,nM,=,,CHEMBL224,CC(C)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1ccccc1,True,False,423.5351499999998
CHEMBL4686222,CHEMBL4800109,366.51,CC(C)N(CCCN1CCN(c2ccccn2)CC1)C(=O)c1ccccc1,IC50,10000.0,nM,=,Not Active,CHEMBL224,CC(C)N(CCCN1CCN(c2ccccn2)CC1)C(=O)c1ccccc1,True,False,366.51059999999984
CHEMBL4686222,CHEMBL4800286,448.39,O=C(c1ccccc1)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1COC1,IC50,2177.0,nM,=,,CHEMBL224,O=C(c1ccccc1)N(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1COC1,True,False,448.39653999999985
CHEMBL4686241,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,5.35,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL4686241,CHEMBL85,410.49,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,Ki,0.17,nM,=,,CHEMBL224,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,True,False,410.4956399999998
CHEMBL4688553,CHEMBL1112,448.39,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,Ki,8.7,nM,=,,CHEMBL224,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,True,False,448.39653999999996
CHEMBL4688553,CHEMBL3289648,327.45,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,Ki,138.0,nM,=,,CHEMBL224,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,True,False,327.44871999999987
CHEMBL4688553,CHEMBL3289648,327.45,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,Ki,138.04,nM,=,,CHEMBL224,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,True,False,327.44871999999987
CHEMBL4688553,CHEMBL3289648,327.45,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,Ki,138.0,nM,=,,CHEMBL224,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,True,False,327.44871999999987
CHEMBL4688553,CHEMBL3289648,327.45,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,Ki,138.04,nM,=,,CHEMBL224,Cc1ccc(N2CCN(CCCCc3ccc(F)cc3)CC2)nc1,True,False,327.44871999999987
CHEMBL4688553,CHEMBL340211,327.4,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,Ki,62.7,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,True,False,327.40508999999986
CHEMBL4688553,CHEMBL340211,327.4,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,Ki,45.71,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,True,False,327.40508999999986
CHEMBL4688553,CHEMBL340211,327.4,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,Ki,62.7,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,True,False,327.40508999999986
CHEMBL4688553,CHEMBL340211,327.4,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,Ki,45.71,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,True,False,327.40508999999986
CHEMBL4688553,CHEMBL4462108,347.87,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,Ki,9.2,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,True,False,347.86665999999997
CHEMBL4688553,CHEMBL4462108,347.87,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,Ki,9.12,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,True,False,347.86665999999997
CHEMBL4688553,CHEMBL4462108,347.87,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,Ki,9.2,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,True,False,347.86665999999997
CHEMBL4688553,CHEMBL4462108,347.87,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,Ki,9.12,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,True,False,347.86665999999997
CHEMBL4688553,CHEMBL4533305,341.43,O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,Ki,1.2,nM,=,,CHEMBL224,O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,True,False,341.4321799999999
CHEMBL4688553,CHEMBL4533305,341.43,O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,Ki,1.23,nM,=,,CHEMBL224,O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,True,False,341.4321799999999
CHEMBL4688553,CHEMBL4533305,341.43,O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,Ki,1.2,nM,=,,CHEMBL224,O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,True,False,341.4321799999999
CHEMBL4688553,CHEMBL4533305,341.43,O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,Ki,1.23,nM,=,,CHEMBL224,O=C(CCCN1CCCN(c2ccccn2)CC1)c1ccc(F)cc1,True,False,341.4321799999999
CHEMBL4688553,CHEMBL4573441,361.85,O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,Ki,46.0,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,True,False,361.8501199999999
CHEMBL4688553,CHEMBL4573441,361.85,O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,Ki,45.71,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,True,False,361.8501199999999
CHEMBL4688553,CHEMBL4573441,361.85,O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,Ki,46.0,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,True,False,361.8501199999999
CHEMBL4688553,CHEMBL4573441,361.85,O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,Ki,45.71,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,True,False,361.8501199999999
CHEMBL4688553,CHEMBL4574793,375.88,O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,Ki,8.9,nM,=,,CHEMBL224,O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,True,False,375.87720999999993
CHEMBL4688553,CHEMBL4574793,375.88,O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,Ki,8.913,nM,=,,CHEMBL224,O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,True,False,375.87720999999993
CHEMBL4688553,CHEMBL4574793,375.88,O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,Ki,8.9,nM,=,,CHEMBL224,O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,True,False,375.87720999999993
CHEMBL4688553,CHEMBL4574793,375.88,O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,Ki,8.913,nM,=,,CHEMBL224,O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,True,False,375.87720999999993
CHEMBL4688553,CHEMBL4743284,389.52,Cl.Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,Ki,261.0,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,True,False,389.52040999999986
CHEMBL4688553,CHEMBL4743284,389.52,Cl.Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,Ki,263.03,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,True,False,389.52040999999986
CHEMBL4688553,CHEMBL4743284,389.52,Cl.Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,Ki,261.0,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,True,False,389.52040999999986
CHEMBL4688553,CHEMBL4743284,389.52,Cl.Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,Ki,263.03,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,True,False,389.52040999999986
CHEMBL4688553,CHEMBL4753809,313.42,Fc1ccc(CCCCN2CCN(c3cccnc3)CC2)cc1.O=C(O)C(=O)O,Ki,338.0,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3cccnc3)CC2)cc1,True,False,313.42162999999994
CHEMBL4688553,CHEMBL4753809,313.42,Fc1ccc(CCCCN2CCN(c3cccnc3)CC2)cc1.O=C(O)C(=O)O,Ki,316.23,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3cccnc3)CC2)cc1,True,False,313.42162999999994
CHEMBL4688553,CHEMBL4753809,313.42,Fc1ccc(CCCCN2CCN(c3cccnc3)CC2)cc1.O=C(O)C(=O)O,Ki,338.0,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3cccnc3)CC2)cc1,True,False,313.42162999999994
CHEMBL4688553,CHEMBL4753809,313.42,Fc1ccc(CCCCN2CCN(c3cccnc3)CC2)cc1.O=C(O)C(=O)O,Ki,316.23,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3cccnc3)CC2)cc1,True,False,313.42162999999994
CHEMBL4688553,CHEMBL4783987,389.52,Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1,Ki,147.0,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1,True,False,389.52040999999986
CHEMBL4688553,CHEMBL4783987,389.52,Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1,Ki,147.91,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1,True,False,389.52040999999986
CHEMBL4688553,CHEMBL4783987,389.52,Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1,Ki,147.0,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1,True,False,389.52040999999986
CHEMBL4688553,CHEMBL4783987,389.52,Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1,Ki,147.91,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3ccc(-c4ccccc4)cn3)CC2)cc1,True,False,389.52040999999986
CHEMBL4688553,CHEMBL4793296,327.4,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1.O=C(O)C(=O)O,Ki,305.0,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1,True,False,327.40508999999986
CHEMBL4688553,CHEMBL4793296,327.4,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1.O=C(O)C(=O)O,Ki,302.0,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1,True,False,327.40508999999986
CHEMBL4688553,CHEMBL4793296,327.4,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1.O=C(O)C(=O)O,Ki,305.0,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1,True,False,327.40508999999986
CHEMBL4688553,CHEMBL4793296,327.4,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1.O=C(O)C(=O)O,Ki,302.0,nM,=,,CHEMBL224,O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1,True,False,327.40508999999986
CHEMBL4688557,CHEMBL1940418,313.42,Fc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1,Ki,50.0,nM,=,,CHEMBL224,Fc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1,True,False,313.42162999999994
CHEMBL4705732,CHEMBL4780654,460.43,O=C(NCCO)c1cccc2c1CCN2c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ncn1,Ki,10000.0,nM,=,Not Active,CHEMBL224,O=C(NCCO)c1cccc2c1CCN2c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ncn1,True,False,460.4350499999999
CHEMBL4708968,CHEMBL4741908,421.57,O=C1COc2ccccc2N1CCCCN1CCN(c2cccc3sccc23)CC1,IC50,1.64,nM,=,,CHEMBL224,O=C1COc2ccccc2N1CCCCN1CCN(c2cccc3sccc23)CC1,True,False,421.5656899999999
CHEMBL4708968,CHEMBL4749223,448.59,COc1ccc2ncc(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,IC50,20.89,nM,=,,CHEMBL224,COc1ccc2ncc(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,True,False,448.59150999999986
CHEMBL4708968,CHEMBL4751542,470.66,Nc1ccc2c(c1)N(CCCCN1CCN(c3cccc4sccc34)CC1)S(=O)(=O)CC2,IC50,2.818,nM,=,,CHEMBL224,Nc1ccc2c(c1)N(CCCCN1CCN(c3cccc4sccc34)CC1)S(=O)(=O)CC2,True,False,470.6602999999999
CHEMBL4708968,CHEMBL4759331,471.65,O=S1(=O)CCc2ccc(O)cc2N1CCCCN1CCN(c2cccc3sccc23)CC1,IC50,18.62,nM,=,,CHEMBL224,O=S1(=O)CCc2ccc(O)cc2N1CCCCN1CCN(c2cccc3sccc23)CC1,True,False,471.6450299999999
CHEMBL4708968,CHEMBL4763837,466.58,O=C1NCC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)c2cc(F)ccc21,IC50,24.55,nM,=,,CHEMBL224,O=C1NCC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)c2cc(F)ccc21,True,False,466.5819399999998
CHEMBL4708968,CHEMBL4777098,462.62,CN1CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)c2ccccc2C1=O,IC50,42.66,nM,=,,CHEMBL224,CN1CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)c2ccccc2C1=O,True,False,462.6185999999998
CHEMBL4708968,CHEMBL4777475,434.57,O=c1[nH]c(=O)n(CCCCN2CCN(c3cccc4sccc34)CC2)c2ccccc12,IC50,128.82,nM,=,,CHEMBL224,O=c1[nH]c(=O)n(CCCCN2CCN(c3cccc4sccc34)CC2)c2ccccc12,True,False,434.5644199999998
CHEMBL4709833,CHEMBL4293999,475.56,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,Ki,0.72,nM,=,,CHEMBL224,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,True,False,475.56799999999976
CHEMBL4709839,CHEMBL2105760,433.58,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,Ki,0.47,nM,=,,CHEMBL224,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,True,False,433.5768399999999
CHEMBL4709861,CHEMBL4764679,437.52,CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,IC50,46.3,nM,=,,CHEMBL224,CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,True,False,437.5186099999998
CHEMBL4709861,CHEMBL51,395.43,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,19.6,nM,=,,CHEMBL224,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,True,False,395.4373399999999
CHEMBL4710571,CHEMBL3306803,393.51,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,IC50,0.54,nM,=,,CHEMBL224,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,True,False,393.5086599999999
CHEMBL4713198,CHEMBL113830,325.45,C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,Ki,510.0,nM,=,,CHEMBL224,C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,True,False,325.4548399999999
CHEMBL4713198,CHEMBL319706,325.45,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,Ki,369.0,nM,=,,CHEMBL224,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,True,False,325.4548399999999
CHEMBL4713198,CHEMBL493054,325.45,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,Ki,338.0,nM,=,,CHEMBL224,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,True,False,325.4548399999999
CHEMBL4713198,CHEMBL49623,325.45,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,Ki,421.0,nM,=,,CHEMBL224,C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,True,False,325.4548399999999
CHEMBL4714290,CHEMBL4206126,285.31,FC(F)(F)CCc1ccnc2c1CC[C@@H]1CNCCN21,Ki,50.12,nM,=,,CHEMBL224,FC(F)(F)CCc1ccnc2c1CC[C@@H]1CNCCN21,True,False,285.31485999999995
CHEMBL4714290,CHEMBL4213379,279.39,c1ccc(Cc2ccnc3c2CC[C@@H]2CNCCN32)cc1,Ki,1.259,nM,=,,CHEMBL224,c1ccc(Cc2ccnc3c2CC[C@@H]2CNCCN32)cc1,True,False,279.38816999999995
CHEMBL4714290,CHEMBL4213447,257.38,c1cc(CC2CCC2)c2c(n1)N1CCNC[C@H]1CC2,Ki,12.59,nM,=,,CHEMBL224,c1cc(CC2CCC2)c2c(n1)N1CCNC[C@H]1CC2,True,False,257.38181
CHEMBL4714290,CHEMBL4218374,231.34,CCCc1cncc2c1CC[C@@H]1CNCCN21,Ki,39.81,nM,=,,CHEMBL224,CCCc1cncc2c1CC[C@@H]1CNCCN21,True,False,231.34356999999997
CHEMBL4714290,CHEMBL4757718,284.32,FC(F)(F)CCc1cccc2c1CC[C@@H]1CNCCN21,Ki,19.95,nM,=,,CHEMBL224,FC(F)(F)CCc1cccc2c1CC[C@@H]1CNCCN21,True,False,284.3272799999999
CHEMBL4714290,CHEMBL4765074,231.34,CCCc1ccnc2c1CC[C@@H]1CNCCN21,Ki,6.31,nM,=,,CHEMBL224,CCCc1ccnc2c1CC[C@@H]1CNCCN21,True,False,231.34356999999997
CHEMBL4714290,CHEMBL4776557,230.35,CCCc1cccc2c1CC[C@@H]1CNCCN21,Ki,5.012,nM,=,,CHEMBL224,CCCc1cccc2c1CC[C@@H]1CNCCN21,True,False,230.35599
CHEMBL4714290,CHEMBL4777852,245.37,CC(C)Cc1ccnc2c1CC[C@@H]1CNCCN21,Ki,25.12,nM,=,,CHEMBL224,CC(C)Cc1ccnc2c1CC[C@@H]1CNCCN21,True,False,245.37065999999996
CHEMBL4714290,CHEMBL4778570,279.39,c1ccc(Cc2cncc3c2CC[C@@H]2CNCCN32)cc1,Ki,2.512,nM,=,,CHEMBL224,c1ccc(Cc2cncc3c2CC[C@@H]2CNCCN32)cc1,True,False,279.38816999999995
CHEMBL4714290,CHEMBL4785566,233.31,COCc1ccnc2c1CC[C@@H]1CNCCN21,Ki,100.0,nM,=,,CHEMBL224,COCc1ccnc2c1CC[C@@H]1CNCCN21,True,False,233.31587999999996
CHEMBL4718599,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,230.0,nM,=,,CHEMBL224,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL4718599,CHEMBL716,383.52,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,Ki,220.0,nM,=,,CHEMBL224,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,True,False,383.5162999999999
CHEMBL4729780,CHEMBL4745313,354.45,CC(=O)Nc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,Ki,2341.0,nM,=,,CHEMBL224,CC(=O)Nc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,True,False,354.4558199999999
CHEMBL4729780,CHEMBL4752919,421.46,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,Ki,447.9,nM,=,,CHEMBL224,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,True,False,421.46661999999986
CHEMBL4729780,CHEMBL4755062,425.5,CCC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL224,CCC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,True,False,425.5074599999998
CHEMBL4729780,CHEMBL4760590,473.55,O=C(Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1)c1ccccc1,Ki,10000.0,nM,=,,CHEMBL224,O=C(Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1)c1ccccc1,True,False,473.55205999999976
CHEMBL4729780,CHEMBL4760689,425.5,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1C,Ki,135.2,nM,=,,CHEMBL224,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1C,True,False,425.5074599999998
CHEMBL4729780,CHEMBL4764639,425.5,CC(=O)NCc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,Ki,141.1,nM,=,,CHEMBL224,CC(=O)NCc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,True,False,425.5074599999998
CHEMBL4729780,CHEMBL4764692,409.56,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc4ccsc34)CC2)cc1,Ki,109.0,nM,=,,CHEMBL224,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc4ccsc34)CC2)cc1,True,False,409.55453999999986
CHEMBL4729780,CHEMBL4777055,410.54,CC(=O)Nc1ccc(OCCCN2CCN(c3nsc4ccccc34)CC2)cc1,Ki,116.9,nM,=,,CHEMBL224,CC(=O)Nc1ccc(OCCCN2CCN(c3nsc4ccccc34)CC2)cc1,True,False,410.54211999999984
CHEMBL4729780,CHEMBL4779051,397.45,CC(=O)Nc1ccc(OCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,Ki,10000.0,nM,=,,CHEMBL224,CC(=O)Nc1ccc(OCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,True,False,397.45327999999984
CHEMBL4729780,CHEMBL4779364,422.36,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,Ki,288.9,nM,=,,CHEMBL224,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,True,False,422.3582999999999
CHEMBL4729780,CHEMBL4784373,411.48,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,Ki,7.8,nM,=,,CHEMBL224,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,True,False,411.4803699999998
CHEMBL4729780,CHEMBL4789422,383.49,COc1ccccc1N1CCN(CCCOc2ccc(NC(C)=O)cc2)CC1,Ki,10000.0,nM,=,,CHEMBL224,COc1ccccc1N1CCN(CCCOc2ccc(NC(C)=O)cc2)CC1,True,False,383.4947299999999
CHEMBL4729780,CHEMBL4790288,411.48,CC(=O)Nc1cccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,Ki,10000.0,nM,=,,CHEMBL224,CC(=O)Nc1cccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,True,False,411.4803699999998
CHEMBL4729780,CHEMBL4790699,429.47,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1F,Ki,41.8,nM,=,,CHEMBL224,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1F,True,False,429.4707999999998
CHEMBL4729780,CHEMBL4792709,425.5,CC(=O)N(C)c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,Ki,12.7,nM,=,,CHEMBL224,CC(=O)N(C)c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,True,False,425.5074599999998
