assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL895424,CHEMBL465,314.47,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,Ki,3.3,nM,=,,CHEMBL253,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,True,False,314.4720499999999
CHEMBL896458,CHEMBL232410,324.51,CCCCCCC(C)(C)c1ccc(-c2c(C)cccc2C)c(O)c1,Ki,18.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2c(C)cccc2C)c(O)c1,True,False,324.51088999999985
CHEMBL896458,CHEMBL232411,324.51,CCCCCCC(C)(C)c1ccc(-c2cc(C)ccc2C)c(O)c1,Ki,6.6,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)ccc2C)c(O)c1,True,False,324.51088999999985
CHEMBL896458,CHEMBL233180,366.55,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(=O)OC)c1,Ki,110.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(=O)OC)c1,True,False,366.5485299999998
CHEMBL896458,CHEMBL233180,366.55,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(=O)OC)c1,Ki,2.3,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(=O)OC)c1,True,False,366.5485299999998
CHEMBL896458,CHEMBL233180,366.55,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(=O)OC)c1,Ki,110.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(=O)OC)c1,True,False,366.5485299999998
CHEMBL896458,CHEMBL233180,366.55,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(=O)OC)c1,Ki,2.3,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(=O)OC)c1,True,False,366.5485299999998
CHEMBL896458,CHEMBL233181,351.53,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(N)=O)c1,Ki,320.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(C(N)=O)c1,True,False,351.53670999999986
CHEMBL896458,CHEMBL233182,338.54,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(CO)c1,Ki,480.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(CO)c1,True,False,338.53797999999983
CHEMBL896458,CHEMBL233184,465.68,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(COC(=O)CN2CCOCC2)c1,Ki,0.81,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(COC(=O)CN2CCOCC2)c1,True,False,465.68210999999974
CHEMBL896458,CHEMBL233185,407.64,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(CN2CCOCC2)c1,Ki,660.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(CN2CCOCC2)c1,True,False,407.6450699999998
CHEMBL896458,CHEMBL233633,322.49,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CC1,Ki,55.0,nM,=,,CHEMBL253,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CC1,True,False,322.49494999999985
CHEMBL896458,CHEMBL233634,350.55,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CCCC1,Ki,5.5,nM,=,,CHEMBL253,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CCCC1,True,False,350.5491299999998
CHEMBL896458,CHEMBL233636,364.57,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CCCCC1,Ki,1.7,nM,=,,CHEMBL253,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CCCCC1,True,False,364.5762199999998
CHEMBL896458,CHEMBL233637,354.49,COC(=O)CCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,Ki,14.0,nM,=,,CHEMBL253,COC(=O)CCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,True,False,354.4937499999998
CHEMBL896458,CHEMBL234014,326.44,COC(=O)CCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,Ki,5.6,nM,=,,CHEMBL253,COC(=O)CCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,True,False,326.43956999999983
CHEMBL896458,CHEMBL234016,270.37,Cc1cc(C)cc(-c2ccc(C(C)(C)CO)cc2O)c1,Ki,600.0,nM,=,,CHEMBL253,Cc1cc(C)cc(-c2ccc(C(C)(C)CO)cc2O)c1,True,False,270.37484
CHEMBL896458,CHEMBL234207,297.44,CCCCCCC(C)(C)c1ccc(-c2cccnc2)c(O)c1,Ki,20.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cccnc2)c(O)c1,True,False,297.4442899999999
CHEMBL896458,CHEMBL234209,338.54,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(OC)c1,Ki,34.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(OC)c1,True,False,338.53797999999983
CHEMBL896458,CHEMBL234239,323.52,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(N)c1,Ki,51.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(N)c1,True,False,323.5261599999999
CHEMBL896458,CHEMBL234675,326.48,Cc1cc(C)cc(-c2ccc(C(C)(C)CCCCCO)cc2O)c1,Ki,3.6,nM,=,,CHEMBL253,Cc1cc(C)cc(-c2ccc(C(C)(C)CCCCCO)cc2O)c1,True,False,326.4831999999999
CHEMBL896458,CHEMBL234677,324.51,CCCCCCC(C)(C)c1ccc(-c2ccc(C)c(C)c2)c(O)c1,Ki,830.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2ccc(C)c(C)c2)c(O)c1,True,False,324.51088999999985
CHEMBL896458,CHEMBL234678,326.48,CCCCCCC(C)(C)c1ccc(-c2ccccc2OC)c(O)c1,Ki,1.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2ccccc2OC)c(O)c1,True,False,326.4831999999999
CHEMBL896458,CHEMBL234842,325.45,CNC(=O)CCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,Ki,140.0,nM,=,,CHEMBL253,CNC(=O)CCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,True,False,325.4548399999998
CHEMBL896458,CHEMBL234845,326.48,CCCCCCC(C)(C)c1ccc(-c2cccc(OC)c2)c(O)c1,Ki,580.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cccc(OC)c2)c(O)c1,True,False,326.4831999999999
CHEMBL896458,CHEMBL234897,311.47,CCCCCCC(C)(C)c1ccc(-c2ccccc2N)c(O)c1,Ki,17.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2ccccc2N)c(O)c1,True,False,311.4713799999999
CHEMBL896458,CHEMBL237895,356.51,CCCCCCC(C)(C)c1ccc(-c2ccc(OC)c(OC)c2)c(O)c1,Ki,1700.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2ccc(OC)c(OC)c2)c(O)c1,True,False,356.50968999999986
CHEMBL896458,CHEMBL237897,311.47,CCCCCCC(C)(C)c1ccc(-c2cccc(N)c2)c(O)c1,Ki,44.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cccc(N)c2)c(O)c1,True,False,311.4713799999999
CHEMBL896458,CHEMBL238119,321.46,CCCCCCC(C)(C)c1ccc(-c2cccc(C#N)c2)c(O)c1,Ki,45.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cccc(C#N)c2)c(O)c1,True,False,321.4665899999999
CHEMBL896458,CHEMBL391133,353.51,CNC(=O)CCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,Ki,39.0,nM,=,,CHEMBL253,CNC(=O)CCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,True,False,353.5090199999998
CHEMBL896458,CHEMBL391134,324.51,CCCCCCC(C)(C)c1ccc(-c2cccc(C)c2C)c(O)c1,Ki,20.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cccc(C)c2C)c(O)c1,True,False,324.51088999999985
CHEMBL896458,CHEMBL391136,311.47,CCCCCCC(C)(C)c1ccc(-c2ccc(N)cc2)c(O)c1,Ki,1000.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2ccc(N)cc2)c(O)c1,True,False,311.4713799999999
CHEMBL896458,CHEMBL391380,298.38,COC(=O)C(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,Ki,16.0,nM,=,,CHEMBL253,COC(=O)C(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,True,False,298.38538999999986
CHEMBL896458,CHEMBL396628,298.43,Cc1cc(C)cc(-c2ccc(C(C)(C)CCCO)cc2O)c1,Ki,56.0,nM,=,,CHEMBL253,Cc1cc(C)cc(-c2ccc(C(C)(C)CCCO)cc2O)c1,True,False,298.4290199999999
CHEMBL896458,CHEMBL427843,356.51,CCCCCCC(C)(C)c1ccc(-c2cccc(OC)c2OC)c(O)c1,Ki,7.8,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cccc(OC)c2OC)c(O)c1,True,False,356.50968999999986
CHEMBL896458,CHEMBL434390,337.55,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(CN)c1,Ki,380.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(CN)c1,True,False,337.5532499999999
CHEMBL896458,CHEMBL56799,324.51,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,Ki,2.3,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,True,False,324.51088999999985
CHEMBL896458,CHEMBL61038,308.51,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)cc1,Ki,2138.0,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)cc1,True,False,308.51148999999987
CHEMBL896771,CHEMBL231943,388.51,C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(-c4cccnc4)cn3)[C@H]12,Ki,10000.0,nM,=,,CHEMBL253,C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(-c4cccnc4)cn3)[C@H]12,True,False,388.51410999999985
CHEMBL896771,CHEMBL233343,380.53,C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(N4CCCC4)cn3)[C@H]12,Ki,487.0,nM,=,,CHEMBL253,C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(N4CCCC4)cn3)[C@H]12,True,False,380.53483999999986
CHEMBL897874,CHEMBL235747,324.47,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccccc2)n1C,IC50,340.0,nM,=,,CHEMBL253,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccccc2)n1C,True,False,324.46684999999997
CHEMBL897874,CHEMBL236374,414.6,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2cccc3ccccc23)n1CC1CC1,IC50,16.0,nM,=,,CHEMBL253,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2cccc3ccccc23)n1CC1CC1,True,False,414.5927199999999
CHEMBL897874,CHEMBL393620,414.6,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccc3ccccc3c2)n1CC1CC1,IC50,490.0,nM,=,,CHEMBL253,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccc3ccccc3c2)n1CC1CC1,True,False,414.5927199999999
CHEMBL897874,CHEMBL398778,348.49,C#CCn1c(C)c(C(C)(C)C)s/c1=N\S(=O)(=O)c1ccccc1,IC50,210.0,nM,=,,CHEMBL253,C#CCn1c(C)c(C(C)(C)C)s/c1=N\S(=O)(=O)c1ccccc1,True,False,348.48914999999994
CHEMBL897874,CHEMBL399219,378.56,CC(C)=CCn1c(C)c(C(C)(C)C)s/c1=N\S(=O)(=O)c1ccccc1,IC50,170.0,nM,=,,CHEMBL253,CC(C)=CCn1c(C)c(C(C)(C)C)s/c1=N\S(=O)(=O)c1ccccc1,True,False,378.55926999999986
CHEMBL897874,CHEMBL429804,364.54,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccccc2)n1CC1CC1,IC50,65.0,nM,=,,CHEMBL253,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccccc2)n1CC1CC1,True,False,364.5321799999999
CHEMBL897874,CHEMBL445936,350.51,C=CCn1c(C)c(C(C)(C)C)s/c1=N\S(=O)(=O)c1ccccc1,IC50,75.0,nM,=,,CHEMBL253,C=CCn1c(C)c(C(C)(C)C)s/c1=N\S(=O)(=O)c1ccccc1,True,False,350.50508999999994
CHEMBL900693,CHEMBL235057,383.49,CCCCCCn1cc(C(=O)c2cccc3ccccc23)c(=O)c2ccccc21,Ki,582.0,nM,=,,CHEMBL253,CCCCCCn1cc(C(=O)c2cccc3ccccc23)c(=O)c2ccccc21,True,False,383.49464999999975
CHEMBL900693,CHEMBL235278,407.44,O=C(c1cn(Cc2ccc(F)cc2)c2ccccc2c1=O)c1cccc2ccccc12,Ki,225.0,nM,=,,CHEMBL253,O=C(c1cn(Cc2ccc(F)cc2)c2ccccc2c1=O)c1cccc2ccccc12,True,False,407.44840999999974
CHEMBL900693,CHEMBL235698,355.44,CCCCn1cc(C(=O)c2cccc3ccccc23)c(=O)c2ccccc21,Ki,1550.0,nM,=,,CHEMBL253,CCCCn1cc(C(=O)c2cccc3ccccc23)c(=O)c2ccccc21,True,False,355.4404699999998
CHEMBL900693,CHEMBL235908,369.46,CCCCCn1cc(C(=O)c2cccc3ccccc23)c(=O)c2ccccc21,Ki,154.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)c(=O)c2ccccc21,True,False,369.46755999999976
CHEMBL900693,CHEMBL236548,468.35,O=C(c1cn(Cc2ccc(Br)cc2)c2ccccc2c1=O)c1cccc2ccccc12,Ki,966.0,nM,=,,CHEMBL253,O=C(c1cn(Cc2ccc(Br)cc2)c2ccccc2c1=O)c1cccc2ccccc12,True,False,468.3590099999997
CHEMBL900693,CHEMBL236961,369.46,CCCCCn1cc(C(=O)c2ccc3ccccc3c2)c(=O)c2ccccc21,Ki,1288.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2ccc3ccccc3c2)c(=O)c2ccccc21,True,False,369.46755999999976
CHEMBL900693,CHEMBL236962,409.53,O=C(c1cn(CCC2CCCCC2)c2ccccc2c1=O)c1cccc2ccccc12,Ki,1670.0,nM,=,,CHEMBL253,O=C(c1cn(CCC2CCCCC2)c2ccccc2c1=O)c1cccc2ccccc12,True,False,409.5328899999997
CHEMBL900693,CHEMBL236972,419.52,CCCCCn1cc(C(=O)c2c3ccccc3cc3ccccc23)c(=O)c2ccccc21,Ki,1500.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2c3ccccc3cc3ccccc23)c(=O)c2ccccc21,True,False,419.5280999999997
CHEMBL900693,CHEMBL237166,319.4,CCCCCn1cc(C(=O)c2ccccc2)c(=O)c2ccccc21,Ki,446.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2ccccc2)c(=O)c2ccccc21,True,False,319.4070199999999
CHEMBL900693,CHEMBL393615,389.45,O=C(c1cn(Cc2ccccc2)c2ccccc2c1=O)c1cccc2ccccc12,Ki,656.0,nM,=,,CHEMBL253,O=C(c1cn(Cc2ccccc2)c2ccccc2c1=O)c1cccc2ccccc12,True,False,389.4579799999998
CHEMBL900693,CHEMBL394140,423.9,O=C(c1cn(Cc2ccc(Cl)cc2)c2ccccc2c1=O)c1cccc2ccccc12,Ki,1120.0,nM,=,,CHEMBL253,O=C(c1cn(Cc2ccc(Cl)cc2)c2ccccc2c1=O)c1cccc2ccccc12,True,False,423.90300999999977
CHEMBL900693,CHEMBL397762,362.47,CCCCCn1cc(NC(=O)CCc2ccccc2)c(=O)c2ccccc21,Ki,1130.0,nM,=,,CHEMBL253,CCCCCn1cc(NC(=O)CCc2ccccc2)c(=O)c2ccccc21,True,False,362.4758699999998
CHEMBL900693,CHEMBL428553,384.48,CCCCCn1cc(NC(=O)c2cccc3ccccc23)c(=O)c2ccccc21,Ki,265.0,nM,=,,CHEMBL253,CCCCCn1cc(NC(=O)c2cccc3ccccc23)c(=O)c2ccccc21,True,False,384.4822299999998
CHEMBL901032,CHEMBL111,463.8,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Ki,1990.0,nM,=,,CHEMBL253,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,True,False,463.79786999999976
CHEMBL904982,CHEMBL426912,251.41,CCCCCCC/C=C/C=C/C(=O)NCC(C)C,Ki,52.0,nM,=,,CHEMBL253,CCCCCCC/C=C/C=C/C(=O)NCC(C)C,True,False,251.41562999999996
CHEMBL905970,CHEMBL230356,488.85,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(Cl)cc1)CCN(N1CCCCC1)C2=O,Ki,1300.0,nM,=,,CHEMBL253,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(Cl)cc1)CCN(N1CCCCC1)C2=O,True,False,488.8485299999998
CHEMBL905970,CHEMBL231201,454.4,Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(Cl)cc1)CCN(N1CCCCC1)C2=O,Ki,1100.0,nM,=,,CHEMBL253,Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(Cl)cc1)CCN(N1CCCCC1)C2=O,True,False,454.40349999999984
CHEMBL905970,CHEMBL231202,449.98,COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1,Ki,850.0,nM,=,,CHEMBL253,COc1ccc(-c2c(C)c3c(n2-c2ccccc2Cl)CCN(N2CCCCC2)C3=O)cc1,True,False,449.98495999999983
CHEMBL905970,CHEMBL396798,487.86,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(Cl)cc1)CCN(C1CCCCC1)C2=O,Ki,8300.0,nM,=,,CHEMBL253,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(Cl)cc1)CCN(C1CCCCC1)C2=O,True,False,487.8609499999998
CHEMBL906559,CHEMBL188,426.52,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,Ki,2.1,nM,=,,CHEMBL253,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,True,False,426.5198699999998
CHEMBL906559,CHEMBL228346,365.51,CCCCCc1cc(O)cc(OCCCCCCCC(=O)NCCO)c1,Ki,390.0,nM,=,,CHEMBL253,CCCCCc1cc(O)cc(OCCCCCCCC(=O)NCCO)c1,True,False,365.5173999999999
CHEMBL906559,CHEMBL228347,361.53,CCCCCc1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1,Ki,39.0,nM,=,,CHEMBL253,CCCCCc1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1,True,False,361.5291499999999
CHEMBL906559,CHEMBL228348,417.63,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1,Ki,80.0,nM,=,,CHEMBL253,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1,True,False,417.63750999999985
CHEMBL906559,CHEMBL228403,499.69,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)c1,Ki,1650.0,nM,=,,CHEMBL253,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCc2ccc(OC)c(O)c2)c1,True,False,499.69684999999976
CHEMBL906559,CHEMBL228404,421.62,CCCCCc1cc(O)cc(OCCCCCCCCCCCC(=O)NCCO)c1,Ki,39.0,nM,=,,CHEMBL253,CCCCCc1cc(O)cc(OCCCCCCCCCCCC(=O)NCCO)c1,True,False,421.62575999999984
CHEMBL906559,CHEMBL228405,417.63,CCCCCc1cc(O)cc(OCCCCCCCCCCCC(=O)NC2CC2)c1,Ki,310.0,nM,=,,CHEMBL253,CCCCCc1cc(O)cc(OCCCCCCCCCCCC(=O)NC2CC2)c1,True,False,417.63750999999985
CHEMBL906559,CHEMBL228455,379.54,CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NCCO,Ki,3940.0,nM,=,,CHEMBL253,CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NCCO,True,False,379.5444899999999
CHEMBL906559,CHEMBL228456,375.55,CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NC1CC1,Ki,1800.0,nM,=,,CHEMBL253,CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NC1CC1,True,False,375.5562399999999
CHEMBL906559,CHEMBL228457,431.66,CCCCCCc1c(O)cccc1OCCCCCCCCCCC(=O)NCC1CC1,Ki,470.0,nM,=,,CHEMBL253,CCCCCCc1c(O)cccc1OCCCCCCCCCCC(=O)NCC1CC1,True,False,431.66459999999984
CHEMBL906559,CHEMBL228508,435.65,CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NCCO,Ki,1420.0,nM,=,,CHEMBL253,CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NCCO,True,False,435.65284999999983
CHEMBL906559,CHEMBL228509,379.54,CCCCCCc1ccc(OCCCCCCCC(=O)NCCO)cc1O,Ki,2400.0,nM,=,,CHEMBL253,CCCCCCc1ccc(OCCCCCCCC(=O)NCCO)cc1O,True,False,379.5444899999998
CHEMBL906559,CHEMBL228510,375.55,CCCCCCc1ccc(OCCCCCCCC(=O)NC2CC2)cc1O,Ki,280.0,nM,=,,CHEMBL253,CCCCCCc1ccc(OCCCCCCCC(=O)NC2CC2)cc1O,True,False,375.55623999999983
CHEMBL906559,CHEMBL228566,431.66,CCCCCCc1ccc(OCCCCCCCCCCC(=O)NCC2CC2)cc1O,Ki,2900.0,nM,=,,CHEMBL253,CCCCCCc1ccc(OCCCCCCCCCCC(=O)NCC2CC2)cc1O,True,False,431.6645999999998
CHEMBL906559,CHEMBL229821,431.66,CCCCCCc1ccc(OCCCCCCCCCCCC(=O)NC2CC2)cc1O,Ki,3940.0,nM,=,,CHEMBL253,CCCCCCc1ccc(OCCCCCCCCCCCC(=O)NC2CC2)cc1O,True,False,431.6645999999998
CHEMBL906559,CHEMBL229872,403.61,CCCCCc1ccc(OCCCCCCCCCCC(=O)NC2CC2)cc1O,Ki,13.0,nM,=,,CHEMBL253,CCCCCc1ccc(OCCCCCCCCCCC(=O)NC2CC2)cc1O,True,False,403.6104199999998
CHEMBL906559,CHEMBL334533,386.58,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21,Ki,0.15,nM,=,,CHEMBL253,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21,True,False,386.5798099999999
CHEMBL906559,CHEMBL374369,431.66,CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NC1CC1,Ki,39.0,nM,=,,CHEMBL253,CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NC1CC1,True,False,431.66459999999984
CHEMBL906562,CHEMBL228349,499.69,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCCc2ccc(O)c(O)c2)c1,IC50,10000.0,nM,=,,CHEMBL253,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCCc2ccc(O)c(O)c2)c1,True,False,499.69684999999976
CHEMBL906562,CHEMBL229820,435.65,CCCCCCc1ccc(OCCCCCCCCCCCC(=O)NCCO)cc1O,IC50,10000.0,nM,=,,CHEMBL253,CCCCCCc1ccc(OCCCCCCCCCCCC(=O)NCCO)cc1O,True,False,435.6528499999998
CHEMBL907004,CHEMBL216836,353.47,CCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1,Ki,15.0,nM,=,,CHEMBL253,CCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1,True,False,353.4681599999998
CHEMBL907004,CHEMBL216837,401.94,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1Cl,Ki,5.2,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1Cl,True,False,401.9402799999998
CHEMBL907004,CHEMBL216857,385.48,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,Ki,3.3,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,True,False,385.4856799999998
CHEMBL907004,CHEMBL217969,339.44,CCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1,Ki,104.0,nM,=,,CHEMBL253,CCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1,True,False,339.4410699999998
CHEMBL907004,CHEMBL218202,397.52,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1OC,Ki,20.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1OC,True,False,397.52173999999974
CHEMBL907004,CHEMBL218253,412.49,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc([N+](=O)[O-])c1,Ki,41.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc([N+](=O)[O-])c1,True,False,412.49277999999975
CHEMBL907004,CHEMBL218956,368.48,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccnc1,Ki,24.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccnc1,True,False,368.4828299999998
CHEMBL907004,CHEMBL219027,401.94,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccc(Cl)cc1,Ki,25.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccc(Cl)cc1,True,False,401.9402799999998
CHEMBL907004,CHEMBL219243,381.52,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc(C)c1,Ki,39.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc(C)c1,True,False,381.52233999999976
CHEMBL907004,CHEMBL219556,435.49,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc(C(F)(F)F)c1,Ki,71.0,nM,=,,CHEMBL253,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1cccc(C(F)(F)F)c1,True,False,435.49362999999977
