assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4000111,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,1.4,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4000112,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,IC50,3.1,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4000116,CHEMBL2442750,358.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,Kd,15.14,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,358.4191599999999
CHEMBL4000116,CHEMBL3137332,426.42,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,Kd,1.023,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1C(F)(F)F,True,False,426.4175399999999
CHEMBL4000116,CHEMBL3931906,406.89,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,Kd,1.905,nM,=,,CHEMBL5071,CCS(=O)(=O)c1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)c(Cl)c1,True,False,406.8912799999999
CHEMBL4000116,CHEMBL4094939,357.43,Cc1c(CC(=O)O)c2ccccc2n1Cc1ccc(S(C)(=O)=O)cc1,Kd,25.12,nM,=,,CHEMBL5071,Cc1c(CC(=O)O)c2ccccc2n1Cc1ccc(S(C)(=O)=O)cc1,True,False,357.4315799999999
CHEMBL4181673,CHEMBL3938068,462.45,C[C@@H](NC(=O)c1ccc2c(=O)n(-c3ccc(F)cc3)c(CC(=O)O)cc2c1)c1ccc(F)cc1,Ki,4920.0,nM,=,,CHEMBL5071,C[C@@H](NC(=O)c1ccc2c(=O)n(-c3ccc(F)cc3)c(CC(=O)O)cc2c1)c1ccc(F)cc1,True,False,462.45709999999974
CHEMBL4181673,CHEMBL4214049,410.45,C[C@@H](NC(=O)c1ccc2c(=O)[nH]c(CCCCC(=O)O)cc2c1)c1ccc(F)cc1,Ki,703.0,nM,=,,CHEMBL5071,C[C@@H](NC(=O)c1ccc2c(=O)[nH]c(CCCCC(=O)O)cc2c1)c1ccc(F)cc1,True,False,410.44915999999984
CHEMBL4199724,CHEMBL4202859,438.46,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,IC50,2.0,nM,=,,CHEMBL5071,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,True,False,438.45970999999975
CHEMBL4199724,CHEMBL4207377,477.59,CCN(c1nc(C(=O)O)cs1)[C@H]1c2ccccc2N(C(=O)OCc2ccccc2)[C@H]2CCC[C@H]21,IC50,2920.0,nM,=,,CHEMBL5071,CCN(c1nc(C(=O)O)cs1)[C@H]1c2ccccc2N(C(=O)OCc2ccccc2)[C@H]2CCC[C@H]21,True,False,477.5867899999997
CHEMBL4199724,CHEMBL4208859,362.47,CCN(C(C)=O)[C@H]1c2ccccc2N(C(=O)c2ccccc2)[C@H]2CCC[C@H]21,IC50,1840.0,nM,=,,CHEMBL5071,CCN(C(C)=O)[C@H]1c2ccccc2N(C(=O)c2ccccc2)[C@H]2CCC[C@H]21,True,False,362.4758699999999
CHEMBL4199724,CHEMBL4210620,436.48,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,IC50,20.0,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,True,False,436.48739999999975
CHEMBL4199724,CHEMBL4212084,438.46,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,IC50,0.8,nM,=,,CHEMBL5071,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,True,False,438.45970999999975
CHEMBL4199725,CHEMBL4202859,438.46,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,Ki,3.5,nM,=,,CHEMBL5071,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,True,False,438.45970999999975
CHEMBL4199725,CHEMBL4203383,436.48,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,Ki,8.1,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,True,False,436.48739999999975
CHEMBL4199725,CHEMBL4203979,472.55,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(c2nnc(-c3ccccc3)o2)[C@H]2CCC[C@H]21,Ki,28.0,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(c2nnc(-c3ccccc3)o2)[C@H]2CCC[C@H]21,True,False,472.54860999999977
CHEMBL4199725,CHEMBL4205421,476.57,C[C@H](CC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)OCc2ccccc2)[C@H]2CCC[C@H]21)C(=O)O,Ki,82.0,nM,=,,CHEMBL5071,C[C@H](CC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)OCc2ccccc2)[C@H]2CCC[C@H]21)C(=O)O,True,False,476.57763999999975
CHEMBL4199725,CHEMBL4207202,480.54,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)OCc2ccc(F)cc2)[C@H]2CCC[C@H]21,Ki,12.0,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)OCc2ccc(F)cc2)[C@H]2CCC[C@H]21,True,False,480.5409799999997
CHEMBL4199725,CHEMBL4207377,477.59,CCN(c1nc(C(=O)O)cs1)[C@H]1c2ccccc2N(C(=O)OCc2ccccc2)[C@H]2CCC[C@H]21,Ki,51.0,nM,=,,CHEMBL5071,CCN(c1nc(C(=O)O)cs1)[C@H]1c2ccccc2N(C(=O)OCc2ccccc2)[C@H]2CCC[C@H]21,True,False,477.5867899999997
CHEMBL4199725,CHEMBL4208314,494.56,C[C@@H](OC(=O)N1c2ccccc2[C@H](N(C(=O)CCC(=O)O)C2CC2)[C@@H]2CCC[C@@H]21)c1ccc(F)cc1,Ki,14.0,nM,=,,CHEMBL5071,C[C@@H](OC(=O)N1c2ccccc2[C@H](N(C(=O)CCC(=O)O)C2CC2)[C@@H]2CCC[C@@H]21)c1ccc(F)cc1,True,False,494.56806999999975
CHEMBL4199725,CHEMBL4208859,362.47,CCN(C(C)=O)[C@H]1c2ccccc2N(C(=O)c2ccccc2)[C@H]2CCC[C@H]21,Ki,26.0,nM,=,,CHEMBL5071,CCN(C(C)=O)[C@H]1c2ccccc2N(C(=O)c2ccccc2)[C@H]2CCC[C@H]21,True,False,362.4758699999999
CHEMBL4199725,CHEMBL4209706,447.54,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)Nc2ccccc2)[C@H]2CCC[C@H]21,Ki,56.0,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)Nc2ccccc2)[C@H]2CCC[C@H]21,True,False,447.53872999999976
CHEMBL4199725,CHEMBL4210620,436.48,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,Ki,7.3,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,True,False,436.48739999999975
CHEMBL4199725,CHEMBL4211054,490.48,CN(C(=O)CCC(=O)O)[C@H]1c2ccccc2N(C(=O)c2ccc(OC(F)(F)F)cc2)[C@H]2CCC[C@@H]21,Ki,16.0,nM,=,,CHEMBL5071,CN(C(=O)CCC(=O)O)[C@H]1c2ccccc2N(C(=O)c2ccc(OC(F)(F)F)cc2)[C@H]2CCC[C@@H]21,True,False,490.4835999999998
CHEMBL4199725,CHEMBL4212084,438.46,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,Ki,4.1,nM,=,,CHEMBL5071,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,True,False,438.45970999999975
CHEMBL4199725,CHEMBL4212706,490.6,CC(C)(CC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)OCc2ccccc2)[C@H]2CCC[C@H]21)C(=O)O,Ki,7800.0,nM,=,,CHEMBL5071,CC(C)(CC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)OCc2ccccc2)[C@H]2CCC[C@H]21)C(=O)O,True,False,490.60472999999973
CHEMBL4199725,CHEMBL4213245,494.56,C[C@H](OC(=O)N1c2ccccc2[C@H](N(C(=O)CCC(=O)O)C2CC2)[C@@H]2CCC[C@@H]21)c1ccc(F)cc1,Ki,6.0,nM,=,,CHEMBL5071,C[C@H](OC(=O)N1c2ccccc2[C@H](N(C(=O)CCC(=O)O)C2CC2)[C@@H]2CCC[C@@H]21)c1ccc(F)cc1,True,False,494.56806999999975
CHEMBL4199725,CHEMBL4214621,479.55,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(CC(=O)Nc2ccc(F)cc2)[C@H]2CCC[C@H]21,Ki,660.0,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(CC(=O)Nc2ccc(F)cc2)[C@H]2CCC[C@H]21,True,False,479.55624999999975
CHEMBL4199726,CHEMBL4202859,438.46,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,IC50,1.4,nM,=,,CHEMBL5071,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,True,False,438.45970999999975
CHEMBL4199726,CHEMBL4203383,436.48,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,IC50,9.3,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,True,False,436.48739999999975
CHEMBL4199726,CHEMBL4210620,436.48,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,IC50,12.0,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,True,False,436.48739999999975
CHEMBL4199726,CHEMBL4212084,438.46,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,IC50,1.1,nM,=,,CHEMBL5071,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,True,False,438.45970999999975
CHEMBL4199727,CHEMBL4202859,438.46,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,IC50,3.6,nM,=,,CHEMBL5071,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,True,False,438.45970999999975
CHEMBL4199727,CHEMBL4203383,436.48,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,IC50,14.0,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,True,False,436.48739999999975
CHEMBL4199727,CHEMBL4203979,472.55,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(c2nnc(-c3ccccc3)o2)[C@H]2CCC[C@H]21,IC50,2890.0,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(c2nnc(-c3ccccc3)o2)[C@H]2CCC[C@H]21,True,False,472.54860999999977
CHEMBL4199727,CHEMBL4208859,362.47,CCN(C(C)=O)[C@H]1c2ccccc2N(C(=O)c2ccccc2)[C@H]2CCC[C@H]21,IC50,4930.0,nM,=,,CHEMBL5071,CCN(C(C)=O)[C@H]1c2ccccc2N(C(=O)c2ccccc2)[C@H]2CCC[C@H]21,True,False,362.4758699999999
CHEMBL4199727,CHEMBL4210620,436.48,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,IC50,8.9,nM,=,,CHEMBL5071,O=C(O)CCC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,True,False,436.48739999999975
CHEMBL4199727,CHEMBL4212084,438.46,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,IC50,13.0,nM,=,,CHEMBL5071,O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2cccc(F)c2)[C@H]2CC[C@H]21,True,False,438.45970999999975
CHEMBL4510298,CHEMBL1643772,494.57,CN([C@@H]1CCc2c(CC(=O)O)c3cc(S(C)(=O)=O)ccc3n2C1)S(=O)(=O)c1ccc(F)cc1,Ki,10000.0,nM,=,Not Active,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3cc(S(C)(=O)=O)ccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,494.5648099999999
CHEMBL4510301,CHEMBL1643772,494.57,CN([C@@H]1CCc2c(CC(=O)O)c3cc(S(C)(=O)=O)ccc3n2C1)S(=O)(=O)c1ccc(F)cc1,IC50,10000.0,nM,=,Not Active,CHEMBL5071,CN([C@@H]1CCc2c(CC(=O)O)c3cc(S(C)(=O)=O)ccc3n2C1)S(=O)(=O)c1ccc(F)cc1,True,False,494.5648099999999
CHEMBL830422,CHEMBL179036,416.47,CN([C@@H]1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,Ki,0.6,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,416.4749199999999
CHEMBL830422,CHEMBL194085,402.45,O=C(O)Cn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,Ki,0.51,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,402.44782999999984
CHEMBL830422,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,Ki,4.3,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL830422,CHEMBL373118,430.5,CN([C@@H]1CCc2c(c3ccccc3n2CCC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,Ki,1.9,nM,=,,CHEMBL5071,CN([C@@H]1CCc2c(c3ccccc3n2CCC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,True,False,430.50200999999987
CHEMBL833654,CHEMBL180929,416.47,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,250.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,416.4749199999998
CHEMBL834127,CHEMBL178595,444.53,O=C(O)CCCCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,4600.0,nM,=,,CHEMBL5071,O=C(O)CCCCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,444.5290999999998
CHEMBL834127,CHEMBL180098,464.52,O=C(O)c1cccc(-n2c3c(c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc42)CCCC3)c1,Ki,10000.0,nM,=,,CHEMBL5071,O=C(O)c1cccc(-n2c3c(c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc42)CCCC3)c1,True,False,464.5195199999998
CHEMBL834127,CHEMBL180258,434.46,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)c(F)c4)ccc31)CCCC2,Ki,4200.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)c(F)c4)ccc31)CCCC2,True,False,434.46534999999983
CHEMBL834127,CHEMBL180328,434.46,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4F)ccc31)CCCC2,Ki,3600.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4F)ccc31)CCCC2,True,False,434.46534999999983
CHEMBL834127,CHEMBL180590,416.47,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4cccc(F)c4)ccc31)CCCC2,Ki,1300.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4cccc(F)c4)ccc31)CCCC2,True,False,416.4749199999998
CHEMBL834127,CHEMBL180628,428.51,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3CCC(=O)O)CCCC2)cc1,Ki,2100.0,nM,=,,CHEMBL5071,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3CCC(=O)O)CCCC2)cc1,True,False,428.5109799999998
CHEMBL834127,CHEMBL180647,464.52,O=C(O)c1ccc(-n2c3c(c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc42)CCCC3)cc1,Ki,6400.0,nM,=,,CHEMBL5071,O=C(O)c1ccc(-n2c3c(c4cc(NS(=O)(=O)c5ccc(F)cc5)ccc42)CCCC3)cc1,True,False,464.5195199999998
CHEMBL834127,CHEMBL180732,348.45,O=C(O)CCn1c2c(c3cc(NCc4ccccc4)ccc31)CCCC2,Ki,10000.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NCc4ccccc4)ccc31)CCCC2,True,False,348.44877999999983
CHEMBL834127,CHEMBL180834,377.44,O=C(O)CCn1c2c(c3cc(NC(=O)Nc4ccccc4)ccc31)CCCC2,Ki,10000.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NC(=O)Nc4ccccc4)ccc31)CCCC2,True,False,377.44690999999983
CHEMBL834127,CHEMBL180929,416.47,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,250.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,416.4749199999998
CHEMBL834127,CHEMBL181059,490.58,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(Oc5ccccc5)cc4)ccc31)CCCC2,Ki,7500.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(Oc5ccccc5)cc4)ccc31)CCCC2,True,False,490.5826699999997
CHEMBL834127,CHEMBL181353,474.58,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(-c5ccccc5)cc4)ccc31)CCCC2,Ki,3300.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(-c5ccccc5)cc4)ccc31)CCCC2,True,False,474.58326999999974
CHEMBL834127,CHEMBL181572,432.93,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(Cl)cc4)ccc31)CCCC2,Ki,3000.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(Cl)cc4)ccc31)CCCC2,True,False,432.92951999999985
CHEMBL834127,CHEMBL181611,452.44,O=P(O)(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,10000.0,nM,=,,CHEMBL5071,O=P(O)(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,452.4449399999998
CHEMBL834127,CHEMBL181883,414.48,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(O)cc4)ccc31)CCCC2,Ki,7400.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(O)cc4)ccc31)CCCC2,True,False,414.4838899999998
CHEMBL834127,CHEMBL182387,412.51,Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)c1c(n2CCC(=O)O)CCCC1,Ki,10000.0,nM,=,,CHEMBL5071,Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)c1c(n2CCC(=O)O)CCCC1,True,False,412.5115799999998
CHEMBL834127,CHEMBL359684,258.32,Nc1ccc2c(c1)c1c(n2CCC(=O)O)CCCC1,Ki,10000.0,nM,=,,CHEMBL5071,Nc1ccc2c(c1)c1c(n2CCC(=O)O)CCCC1,True,False,258.32291
CHEMBL834127,CHEMBL359875,464.52,O=C(O)c1ccccc1-n1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,10000.0,nM,=,,CHEMBL5071,O=C(O)c1ccccc1-n1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,464.5195199999998
CHEMBL834127,CHEMBL360074,362.43,O=C(O)CCn1c2c(c3cc(NC(=O)c4ccccc4)ccc31)CCCC2,Ki,10000.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NC(=O)c4ccccc4)ccc31)CCCC2,True,False,362.43223999999987
CHEMBL834127,CHEMBL360243,364.47,CCCS(=O)(=O)Nc1ccc2c(c1)c1c(n2CCC(=O)O)CCCC1,Ki,10000.0,nM,=,,CHEMBL5071,CCCS(=O)(=O)Nc1ccc2c(c1)c1c(n2CCC(=O)O)CCCC1,True,False,364.4669799999998
CHEMBL834127,CHEMBL360288,402.45,O=C(O)Cn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,30.0,nM,=,,CHEMBL5071,O=C(O)Cn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,402.44782999999984
CHEMBL834127,CHEMBL360718,404.51,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4cccs4)ccc31)CCCC2,Ki,7600.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4cccs4)ccc31)CCCC2,True,False,404.51024999999987
CHEMBL834127,CHEMBL360967,450.92,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)c(Cl)c4)ccc31)CCCC2,Ki,1700.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)c(Cl)c4)ccc31)CCCC2,True,False,450.91994999999986
CHEMBL834127,CHEMBL361311,448.54,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc5ccccc5c4)ccc31)CCCC2,Ki,7400.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc5ccccc5c4)ccc31)CCCC2,True,False,448.54502999999977
CHEMBL834127,CHEMBL361558,412.51,Cc1cccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3CCC(=O)O)CCCC2)c1,Ki,4200.0,nM,=,,CHEMBL5071,Cc1cccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3CCC(=O)O)CCCC2)c1,True,False,412.51157999999975
CHEMBL834127,CHEMBL361602,416.47,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccccc4F)ccc31)CCCC2,Ki,970.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccccc4F)ccc31)CCCC2,True,False,416.4749199999998
CHEMBL834127,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,Ki,290.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
CHEMBL834127,CHEMBL361953,412.51,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3CCC(=O)O)CCCC2)cc1,Ki,3200.0,nM,=,,CHEMBL5071,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3CCC(=O)O)CCCC2)cc1,True,False,412.51157999999975
CHEMBL834127,CHEMBL362180,452.53,O=S(=O)(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,2400.0,nM,=,,CHEMBL5071,O=S(=O)(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,452.5271699999998
CHEMBL834127,CHEMBL367826,398.48,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccccc4)ccc31)CCCC2,Ki,1200.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3cc(NS(=O)(=O)c4ccccc4)ccc31)CCCC2,True,False,398.4844899999998
CHEMBL834127,CHEMBL369335,430.5,O=C(O)CCCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,8300.0,nM,=,,CHEMBL5071,O=C(O)CCCn1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,430.5020099999998
CHEMBL834127,CHEMBL426240,414.46,O=C(O)/C=C\n1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,Ki,10000.0,nM,=,,CHEMBL5071,O=C(O)/C=C\n1c2c(c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc31)CCCC2,True,False,414.4589799999998
CHEMBL834933,CHEMBL361812,416.47,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,Ki,340.0,nM,=,,CHEMBL5071,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,True,False,416.47491999999977
