assay_chembl_id,ligand_chembl_id,mw_freebase,canonical_smiles,standard_type,standard_value,standard_units,relation,comment,target_chembl_id,SMILES,STEREO,MACROCYCLE,MOLW
CHEMBL4705744,CHEMBL4780654,460.43,O=C(NCCO)c1cccc2c1CCN2c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ncn1,Ki,10000.0,nM,=,Not Active,CHEMBL2056,O=C(NCCO)c1cccc2c1CCN2c1cc(Cc2cc(F)cc(C(F)(F)F)c2)ncn1,True,False,460.4350499999999
CHEMBL4731083,CHEMBL4551160,433.56,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1C[C@H]1C[C@@H]1CCNC(=O)c1cc2ccccc2[nH]1,Ki,5630.0,nM,=,,CHEMBL2056,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1C[C@H]1C[C@@H]1CCNC(=O)c1cc2ccccc2[nH]1,True,False,433.55811999999986
CHEMBL4731083,CHEMBL4744811,461.61,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CC[C@H]1CC[C@H](NC(=O)c2cc3ccccc3[nH]2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CC[C@H]1CC[C@H](NC(=O)c2cc3ccccc3[nH]2)CC1,True,False,461.61229999999983
CHEMBL4731083,CHEMBL4778398,421.5,O=C(NCCCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21)c1cc2ccccc2[nH]1,Ki,10000.0,nM,=,,CHEMBL2056,O=C(NCCCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21)c1cc2ccccc2[nH]1,True,False,421.50048999999984
CHEMBL4731083,CHEMBL4791884,421.5,O=C(NCCCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@@H]21)c1cc2ccccc2[nH]1,Ki,10000.0,nM,=,,CHEMBL2056,O=C(NCCCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@@H]21)c1cc2ccccc2[nH]1,True,False,421.50048999999984
CHEMBL4731083,CHEMBL70565,249.31,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,Ki,10000.0,nM,=,,CHEMBL2056,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,True,False,249.31243
CHEMBL4731083,CHEMBL97424,249.31,CCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21,Ki,10000.0,nM,=,,CHEMBL2056,CCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21,True,False,249.31243
CHEMBL669035,CHEMBL1161520,305.76,Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,Kd,1818.0,nM,=,,CHEMBL2056,Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,True,False,305.76382
CHEMBL669035,CHEMBL1437,169.18,NC[C@H](O)c1ccc(O)c(O)c1,Kd,10000.0,nM,=,,CHEMBL2056,NC[C@H](O)c1ccc(O)c(O)c1,True,False,169.18177000000003
CHEMBL669035,CHEMBL225230,295.38,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,Kd,1816.0,nM,=,,CHEMBL2056,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,295.3847199999999
CHEMBL669035,CHEMBL24077,255.32,Oc1cc2c(cc1O)[C@@H](c1ccccc1)CNCC2,Kd,150.0,nM,=,,CHEMBL2056,Oc1cc2c(cc1O)[C@@H](c1ccccc1)CNCC2,True,False,255.31938999999994
CHEMBL669035,CHEMBL39,176.22,NCCc1c[nH]c2ccc(O)cc12,Kd,9690.0,nM,=,,CHEMBL2056,NCCc1c[nH]c2ccc(O)cc12,True,False,176.21994
CHEMBL669035,CHEMBL53,267.33,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,Kd,680.0,nM,=,,CHEMBL2056,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,True,False,267.33054
CHEMBL669035,CHEMBL59,153.18,NCCc1ccc(O)c(O)c1,Kd,2500.0,nM,=,,CHEMBL2056,NCCc1ccc(O)c(O)c1,True,False,153.18237
CHEMBL669035,CHEMBL679,183.21,CNC[C@H](O)c1ccc(O)c(O)c1,Kd,10000.0,nM,=,,CHEMBL2056,CNC[C@H](O)c1ccc(O)c(O)c1,True,False,183.20886000000002
CHEMBL674242,CHEMBL114280,359.81,Oc1nc2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2,IC50,2500.0,nM,=,,CHEMBL2056,Oc1nc2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2,True,False,359.81545999999986
CHEMBL674242,CHEMBL114484,355.87,Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,IC50,2740.0,nM,=,,CHEMBL2056,Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1,True,False,355.8708399999999
CHEMBL674242,CHEMBL115444,429.86,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,IC50,7580.0,nM,=,,CHEMBL2056,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1,True,False,429.8636499999999
CHEMBL674242,CHEMBL117537,476.61,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,2750.0,nM,=,,CHEMBL2056,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,True,False,476.6150799999998
CHEMBL829632,CHEMBL329566,293.41,CN(C)C[C@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1,Ki,63.0,nM,=,,CHEMBL2056,CN(C)C[C@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1,True,False,293.41240999999985
CHEMBL829632,CHEMBL366164,329.44,CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,Ki,22.0,nM,=,,CHEMBL2056,CN(C)C[C@H]1C[C@@H]2c3ccccc3Sc3ccc(F)cc3[C@H]2O1,True,False,329.4397499999999
CHEMBL839544,CHEMBL184073,372.51,c1ccc(Cc2ccccc2OCCN2CCN(c3ccccc3)CC2)cc1,Ki,1480.0,nM,=,,CHEMBL2056,c1ccc(Cc2ccccc2OCCN2CCN(c3ccccc3)CC2)cc1,True,False,372.5147099999999
CHEMBL839544,CHEMBL186720,255.36,CN(C)CCOc1ccccc1Cc1ccccc1,Ki,343.0,nM,=,,CHEMBL2056,CN(C)CCOc1ccccc1Cc1ccccc1,True,False,255.3630199999999
CHEMBL839544,CHEMBL187367,295.43,c1ccc(Cc2ccccc2OCCCN2CCCC2)cc1,Ki,113.0,nM,=,,CHEMBL2056,c1ccc(Cc2ccccc2OCCCN2CCCC2)cc1,True,False,295.42834999999997
CHEMBL839544,CHEMBL187420,280.42,c1ccc(Cc2ccccc2NCCN2CCCC2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,c1ccc(Cc2ccccc2NCCN2CCCC2)cc1,True,False,280.41652999999997
CHEMBL839544,CHEMBL364565,295.43,c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,Ki,33.7,nM,=,,CHEMBL2056,c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1,True,False,295.42834999999997
CHEMBL839544,CHEMBL364586,295.38,O=C(c1ccccc1)c1ccccc1OCCN1CCCC1,Ki,1651.0,nM,=,,CHEMBL2056,O=C(c1ccccc1)c1ccccc1OCCN1CCCC1,True,False,295.38471999999996
CHEMBL839544,CHEMBL365697,297.4,c1ccc(Cc2ccccc2OCCN2CCOCC2)cc1,Ki,201.0,nM,=,,CHEMBL2056,c1ccc(Cc2ccccc2OCCN2CCOCC2)cc1,True,False,297.40066
CHEMBL839544,CHEMBL366265,283.42,CCN(CC)CCOc1ccccc1Cc1ccccc1,Ki,1959.0,nM,=,,CHEMBL2056,CCN(CC)CCOc1ccccc1Cc1ccccc1,True,False,283.41719999999987
CHEMBL839544,CHEMBL435505,281.4,c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,Ki,379.0,nM,=,,CHEMBL2056,c1ccc(Cc2ccccc2OCCN2CCCC2)cc1,True,False,281.40126
CHEMBL839544,CHEMBL54,375.87,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Ki,82.0,nM,=,,CHEMBL2056,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True,False,375.87435999999985
CHEMBL858802,CHEMBL201878,285.35,O=C(OC[C@@H]1CCN2CCC[C@@H]12)c1[nH]nc2ccccc12,IC50,10000.0,nM,=,,CHEMBL2056,O=C(OC[C@@H]1CCN2CCC[C@@H]12)c1[nH]nc2ccccc12,True,False,285.3487299999999
CHEMBL858802,CHEMBL201946,284.36,O=C(OC[C@@H]1CCN2CCC[C@@H]12)c1c[nH]c2ccccc12,IC50,10000.0,nM,=,,CHEMBL2056,O=C(OC[C@@H]1CCN2CCC[C@@H]12)c1c[nH]c2ccccc12,True,False,284.3611499999999
CHEMBL858802,CHEMBL202434,318.81,O=C(NC[C@@H]1CCN2CCC[C@@H]12)c1cc(Cl)cn2ccnc12,IC50,10000.0,nM,=,,CHEMBL2056,O=C(NC[C@@H]1CCN2CCC[C@@H]12)c1cc(Cl)cn2ccnc12,True,False,318.80902999999995
CHEMBL858802,CHEMBL34291,323.82,COc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CCN2CCC[C@@H]12,IC50,10000.0,nM,=,,CHEMBL2056,COc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CCN2CCC[C@@H]12,True,False,323.8256399999999
CHEMBL858802,CHEMBL383577,299.37,Cn1nc(C(=O)OC[C@@H]2CCN3CCC[C@@H]23)c2ccccc21,IC50,10000.0,nM,=,,CHEMBL2056,Cn1nc(C(=O)OC[C@@H]2CCN3CCC[C@@H]23)c2ccccc21,True,False,299.37581999999986
CHEMBL859253,CHEMBL372312,245.37,CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,IC50,10000.0,nM,=,,CHEMBL2056,CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,True,False,245.36780999999996
CHEMBL859830,CHEMBL201577,334.42,O=C(CCCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12,Ki,10000.0,nM,=,,CHEMBL2056,O=C(CCCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12,True,False,334.4216899999999
CHEMBL859830,CHEMBL381472,320.39,O=C(CCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12,Ki,10000.0,nM,=,,CHEMBL2056,O=C(CCC(=O)c1ccccc1)NCCc1c[nH]c2ccccc12,True,False,320.3945999999999
CHEMBL860505,CHEMBL25236,417.55,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,Ki,760.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,True,False,417.55586999999986
CHEMBL864518,CHEMBL197656,479.97,COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,Ki,8550.0,nM,=,,CHEMBL2056,COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,True,False,479.97066999999987
CHEMBL864518,CHEMBL199876,484.39,O=c1[nH]c2[nH]c(-c3ccc(Cl)cc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,Ki,544.4,nM,=,,CHEMBL2056,O=c1[nH]c2[nH]c(-c3ccc(Cl)cc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,True,False,484.3892099999998
CHEMBL864518,CHEMBL200802,463.97,Cc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,Ki,1040.0,nM,=,,CHEMBL2056,Cc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1,True,False,463.97126999999995
CHEMBL864518,CHEMBL203362,449.94,O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,Ki,516.0,nM,=,,CHEMBL2056,O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,True,False,449.94417999999985
CHEMBL864518,CHEMBL370136,479.97,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1,Ki,271.6,nM,=,,CHEMBL2056,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1,True,False,479.97066999999987
CHEMBL864518,CHEMBL370364,463.97,Cc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1,Ki,388.7,nM,=,,CHEMBL2056,Cc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1,True,False,463.97126999999983
CHEMBL864518,CHEMBL372222,463.97,Cc1ccc(-c2cc3[nH]c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)c3[nH]2)cc1,Ki,10000.0,nM,=,,CHEMBL2056,Cc1ccc(-c2cc3[nH]c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)c3[nH]2)cc1,True,False,463.97126999999983
CHEMBL864518,CHEMBL443567,484.39,O=c1[nH]c2[nH]c(-c3ccccc3Cl)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,Ki,566.8,nM,=,,CHEMBL2056,O=c1[nH]c2[nH]c(-c3ccccc3Cl)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,True,False,484.3892099999998
CHEMBL868786,CHEMBL199824,423.52,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,Ki,7396.0,nM,=,,CHEMBL2056,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,True,False,422.5081299999998
CHEMBL869735,CHEMBL2113241,312.37,Cc1coc2ccc(N3C[C@@]4(CN5CCC4CC5)OC3=O)cc12,IC50,10000.0,nM,=,,CHEMBL2056,Cc1coc2ccc(N3C[C@@]4(CN5CCC4CC5)OC3=O)cc12,True,False,312.3716999999999
CHEMBL870467,CHEMBL211461,466.03,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCC3CCCC3)c3ccccc32)CC1,Ki,111.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCC3CCCC3)c3ccccc32)CC1,True,False,466.0308399999998
CHEMBL870467,CHEMBL212486,437.85,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C(F)(F)F)c3ccccc32)CC1,Ki,86.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C(F)(F)F)c3ccccc32)CC1,True,False,437.8555299999999
CHEMBL870467,CHEMBL212597,411.94,CCCC(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,Ki,154.0,nM,=,,CHEMBL2056,CCCC(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,True,False,411.9384199999999
CHEMBL870467,CHEMBL212608,445.95,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3)c3ccccc32)CC1,Ki,157.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3)c3ccccc32)CC1,True,False,445.9559299999998
CHEMBL870467,CHEMBL212896,451.98,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccsc3)c3ccccc32)CC1,Ki,9.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccsc3)c3ccccc32)CC1,True,False,451.98168999999984
CHEMBL870467,CHEMBL212912,480.4,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,Ki,4.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,True,False,480.4009599999998
CHEMBL870467,CHEMBL213083,463.94,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3)c3ccccc32)CC1,Ki,47.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(F)c3)c3ccccc32)CC1,True,False,463.9463599999998
CHEMBL870467,CHEMBL213084,480.4,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(Cl)c3)c3ccccc32)CC1,Ki,4.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc(Cl)c3)c3ccccc32)CC1,True,False,480.40095999999977
CHEMBL870467,CHEMBL213278,497.0,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3nccc4ccccc34)c3ccccc32)CC1,Ki,23.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3nccc4ccccc34)c3ccccc32)CC1,True,False,497.0040499999998
CHEMBL870467,CHEMBL213336,474.01,Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,Ki,3.0,nM,=,,CHEMBL2056,Cc1cccc(C)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,True,False,474.0101099999999
CHEMBL870467,CHEMBL213372,436.9,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccon3)c3ccccc32)CC1,Ki,22.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccon3)c3ccccc32)CC1,True,False,436.90466999999984
CHEMBL870467,CHEMBL213388,452.0,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C3CCCCC3)c3ccccc32)CC1,Ki,42.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C3CCCCC3)c3ccccc32)CC1,True,False,452.0037499999998
CHEMBL870467,CHEMBL213424,475.0,Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,Ki,3.2,nM,=,,CHEMBL2056,Cc1cccc(N)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,True,False,474.99768999999986
CHEMBL870467,CHEMBL213443,497.0,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1,Ki,10.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4n3)c3ccccc32)CC1,True,False,497.0040499999998
CHEMBL870467,CHEMBL213444,497.0,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cnc4ccccc4c3)c3ccccc32)CC1,Ki,28.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cnc4ccccc4c3)c3ccccc32)CC1,True,False,497.0040499999998
CHEMBL870467,CHEMBL213477,463.94,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,Ki,12.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,True,False,463.9463599999998
CHEMBL870467,CHEMBL213793,459.98,Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,Ki,3.0,nM,=,,CHEMBL2056,Cc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,True,False,459.98301999999984
CHEMBL870467,CHEMBL213795,459.98,Cc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,Ki,7.7,nM,=,,CHEMBL2056,Cc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,True,False,459.98301999999984
CHEMBL870467,CHEMBL213834,496.01,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1,Ki,3.8,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccc4ccccc34)c3ccccc32)CC1,True,False,496.01646999999974
CHEMBL870467,CHEMBL213882,496.01,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4c3)c3ccccc32)CC1,Ki,7.4,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4ccccc4c3)c3ccccc32)CC1,True,False,496.01646999999974
CHEMBL870467,CHEMBL214016,475.98,COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,Ki,13.0,nM,=,,CHEMBL2056,COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,True,False,475.9824199999999
CHEMBL870467,CHEMBL214142,480.4,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)cc3)c3ccccc32)CC1,Ki,35.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc(Cl)cc3)c3ccccc32)CC1,True,False,480.4009599999998
CHEMBL870467,CHEMBL215140,341.85,CN1CCN(C2=Nc3cc(Cl)ccc3N(N)c3ccccc32)CC1,Ki,280.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(N)c3ccccc32)CC1,True,False,341.84659999999985
CHEMBL870467,CHEMBL215581,468.05,CCCC(CCC)C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,Ki,25.6,nM,=,,CHEMBL2056,CCCC(CCC)C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,True,False,468.0467799999999
CHEMBL870467,CHEMBL215611,474.01,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCc3ccccc3)c3ccccc32)CC1,Ki,79.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCc3ccccc3)c3ccccc32)CC1,True,False,474.01010999999977
CHEMBL870467,CHEMBL215885,475.98,COc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,Ki,47.0,nM,=,,CHEMBL2056,COc1ccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1,True,False,475.9824199999999
CHEMBL870467,CHEMBL376928,423.95,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C3CCC3)c3ccccc32)CC1,Ki,150.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C3CCC3)c3ccccc32)CC1,True,False,423.9495699999998
CHEMBL870467,CHEMBL378669,495.41,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3Cl)c3ccccc32)CC1,Ki,2.6,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3Cl)c3ccccc32)CC1,True,False,495.41562999999985
CHEMBL870467,CHEMBL379757,425.96,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C(C)(C)C)c3ccccc32)CC1,Ki,98.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)C(C)(C)C)c3ccccc32)CC1,True,False,425.9655099999998
CHEMBL870467,CHEMBL379874,451.98,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccs3)c3ccccc32)CC1,Ki,14.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccs3)c3ccccc32)CC1,True,False,451.98168999999984
CHEMBL870467,CHEMBL383869,383.88,CC(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,Ki,494.0,nM,=,,CHEMBL2056,CC(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,True,False,383.8842399999999
CHEMBL870467,CHEMBL384500,481.39,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3Cl)c3ccccc32)CC1,Ki,11.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cccnc3Cl)c3ccccc32)CC1,True,False,481.3885399999998
CHEMBL870467,CHEMBL386424,471.99,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)/C=C/c3ccccc3)c3ccccc32)CC1,Ki,103.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)/C=C/c3ccccc3)c3ccccc32)CC1,True,False,471.99416999999977
CHEMBL870467,CHEMBL42,326.83,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Ki,132.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,True,False,326.8319299999999
CHEMBL870467,CHEMBL426868,435.92,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1,Ki,15.0,nM,=,,CHEMBL2056,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1,True,False,435.9170899999998
CHEMBL870467,CHEMBL437112,496.04,CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,Ki,10.0,nM,=,,CHEMBL2056,CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,True,False,496.03526999999985
CHEMBL881983,CHEMBL62,287.79,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,0.66,nM,=,,CHEMBL2056,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,True,False,287.7921099999999
CHEMBL884720,CHEMBL15928,497.6,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,Ki,10000.0,nM,=,,CHEMBL2056,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,True,False,497.6021199999998
CHEMBL884720,CHEMBL194206,427.52,COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1,Ki,10000.0,nM,=,,CHEMBL2056,COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1,True,False,427.5262499999999
CHEMBL884720,CHEMBL195927,438.57,COc1ccccc1N1CCC(C(=O)Nc2ccc(OC)c(N3CCN(C)CC3)c2)CC1,Ki,10000.0,nM,=,,CHEMBL2056,COc1ccccc1N1CCC(C(=O)Nc2ccc(OC)c(N3CCN(C)CC3)c2)CC1,True,False,438.5747299999998
